Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	93828.631083	607.925517	2284.446788
36.000000	93790.633257	605.360045	2225.647162
37.000000	93797.632856	581.385390	2342.523606
38.000000	93562.646302	613.351304	2208.664062
39.000000	93420.654427	632.331532	2324.542614
40.000000	93254.663925	628.335756	2163.712636
41.000000	93801.632628	641.321722	2301.565807
42.000000	92886.684981	617.347078	2255.614406
43.000000	93901.626906	583.383278	2363.501429
44.000000	93283.662266	656.306187	2380.483477
45.000000	93358.657975	624.339980	2319.547895
46.000000	93600.644128	632.331231	2308.558411
47.000000	92791.653730	546.968702	2226.872577
48.000000	93289.661923	588.377997	2198.675674
49.000000	93132.670906	592.373773	2196.677787
50.000000	93340.659005	592.373773	2271.598584
51.000000	93336.659234	614.350248	2252.617576
52.000000	93565.646131	618.346316	2347.518326
53.000000	93397.655743	662.299851	2333.533110
54.000000	93990.621813	683.277674	2397.465524
55.000000	93465.651853	644.318860	2224.648218
56.000000	93229.665356	636.327308	2272.597528
57.000000	94141.613174	679.281899	2344.521494
58.000000	92686.696425	626.337868	2336.529942
59.000000	93467.651738	612.352361	2303.563694
60.000000	94231.608024	606.358989	2308.559511
