Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92473.708612	831.625756	2904.311922
36.000000	92187.724976	904.043861	2911.920281
37.000000	91891.741912	832.120326	2821.017767
38.000000	92234.722287	900.048516	2885.949125
39.000000	92732.693793	876.073860	2782.058952
40.000000	92452.709814	862.088645	2973.856194
41.000000	91958.738079	867.082952	2936.893868
42.000000	93105.672451	885.064356	2889.944901
43.000000	91987.736420	878.071748	2850.986086
44.000000	91963.737793	888.060765	2848.986841
45.000000	91709.752326	851.100261	2927.904771
46.000000	92689.696253	849.951365	2776.841108
47.000000	91849.788110	790.164679	2718.126538
48.000000	92477.708383	870.079782	2823.014310
49.000000	92125.728524	830.122438	2803.036775
50.000000	92449.709985	829.123494	2814.025159
51.000000	92005.235313	860.950736	2892.834471
52.000000	92559.703691	885.063934	2940.889642
53.000000	91961.737907	958.986210	2860.975526
54.000000	92152.726979	906.042179	3001.826625
55.000000	92472.708669	904.044291	2981.847746
56.000000	91922.740139	901.047459	2755.087465
57.000000	92045.733101	862.088234	2907.924507
58.000000	91515.763426	884.065412	2797.043112
59.000000	92088.730641	829.123494	2897.936452
60.000000	92305.718224	818.134720	2759.081926
