Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92106.729611	866.617226	2815.759760
36.000000	92244.721715	845.106597	2892.941732
37.000000	92144.727436	713.245654	2815.022762
38.000000	92742.693221	692.268170	2911.921668
39.000000	92543.704607	641.322028	2984.844578
40.000000	92091.730469	665.296683	2903.930116
41.000000	92681.740902	641.322028	2957.873090
42.000000	92629.699686	666.295627	2993.835073
43.000000	92406.712446	702.257610	2895.938564
44.000000	92103.729782	742.215369	2846.990310
45.000000	92329.716851	811.142502	2931.900547
46.000000	92561.703577	902.046403	2887.947013
47.000000	92875.685611	890.059076	2828.010375
48.000000	92248.721486	860.090757	2836.001926
49.000000	92544.704550	805.148839	2838.998758
50.000000	92403.712617	689.271338	2939.892099
51.000000	92764.963165	689.960520	2887.834757
52.000000	92069.731728	614.350541	2940.891043
53.000000	91743.750380	680.280842	2938.893155
54.000000	92169.726006	676.284744	2767.073474
55.000000	92598.701460	743.213958	2942.887529
56.000000	92609.700830	778.177351	2878.956517
57.000000	92631.699572	803.150951	2966.863586
58.000000	92553.704035	877.072804	2861.974469
59.000000	92360.715077	840.111477	2822.015367
60.000000	92277.719827	777.178407	2757.085353
