Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	93541.647504	619.865134	2257.582648
36.000000	93433.653683	635.328364	2337.528886
37.000000	93835.630682	677.284011	2215.657722
38.000000	93449.652768	632.331231	2261.608067
39.000000	93432.653741	569.398062	2330.536278
40.000000	93677.639722	551.417071	2258.612313
41.000000	93107.672336	518.451920	2352.513046
42.000000	93680.639551	485.486769	2280.589080
43.000000	93561.646360	467.505777	2311.556343
44.000000	94113.614776	457.516338	2313.554231
45.000000	93456.652367	475.497102	2196.676740
46.000000	93256.663811	552.415751	2241.629197
47.000000	93548.647103	605.360045	2305.562679
48.000000	93734.636461	630.333644	2299.569015
49.000000	93524.648477	625.338924	2284.584856
50.000000	93256.789750	660.962179	2198.874179
51.000000	93149.669933	609.355821	2076.804510
52.000000	93251.664097	543.425519	2278.591192
53.000000	93485.650708	521.448752	2309.558455
54.000000	93725.636976	490.481488	2296.572183
55.000000	93511.649221	438.536402	2357.507765
56.000000	92825.688472	448.525842	2302.565847
57.000000	93194.667358	502.971220	2316.867428
58.000000	93651.641210	532.437135	2213.659834
59.000000	93578.645387	580.386446	2346.519382
60.000000	93715.637548	694.266058	2313.554231
