Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	93447.652882	542.797391	2273.773291
36.000000	93706.638063	650.312523	2323.543671
37.000000	93144.670219	556.411790	2274.595416
38.000000	93320.660149	617.347372	2288.580632
39.000000	93952.623988	564.403073	2238.632367
40.000000	93383.656544	515.455088	2266.603864
41.000000	93310.660721	544.424463	2313.554231
42.000000	93081.673824	504.466704	2369.495093
43.000000	93743.892329	508.970876	2328.866741
44.000000	93687.639150	526.443221	2324.541507
45.000000	93450.652711	504.466704	2316.551063
46.000000	92891.684695	584.382222	2249.621817
47.000000	94529.590973	600.365325	2268.601752
48.000000	93498.649964	584.382222	2166.709467
49.000000	93997.621413	596.369549	2231.640825
50.000000	93266.663239	618.346316	2255.615481
51.000000	93621.642927	550.418127	2268.601752
52.000000	93689.639036	559.967958	2266.870289
53.000000	93946.624331	513.457200	2375.488757
54.000000	93593.644529	505.465648	2362.502485
55.000000	93444.653054	510.460125	2298.568976
56.000000	93346.658661	514.455899	2286.581654
57.000000	93143.670276	540.428687	2323.543671
58.000000	93495.650136	554.413902	2344.521494
59.000000	93847.629996	561.406243	2286.581654
60.000000	93608.533100	570.967329	2281.869430
