Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92359.715135	1020.857963	2821.551815
36.000000	92995.678745	974.969313	2841.995590
37.000000	92996.556865	919.947360	2890.834585
38.000000	91880.742542	794.160077	2941.888586
39.000000	92805.689616	724.234377	2992.836129
40.000000	92844.687384	693.267114	2885.949125
41.000000	92599.701403	708.250936	3007.818856
42.000000	92621.700144	783.171698	2852.982615
43.000000	92656.698141	902.046403	2917.915332
44.000000	93237.664898	963.980930	2781.060008
45.000000	92993.678859	1104.832029	2861.974469
46.000000	92642.698942	1062.876382	2865.970245
47.000000	92935.682178	950.994658	2810.029383
48.000000	92456.709585	977.966145	2821.017767
49.000000	92697.695795	804.149512	2926.904433
50.000000	92876.685553	723.235089	2950.879077
51.000000	92674.697111	709.250218	2921.911108
52.000000	92956.680976	762.194248	2914.918500
53.000000	92373.714334	857.093925	2859.976582
54.000000	92873.685725	940.006274	2937.894211
55.000000	92382.713819	1039.900176	2923.907603
56.000000	92726.694136	1094.842589	2925.906883
57.000000	92009.735161	996.946080	2865.970245
58.000000	92469.708841	871.079140	2863.972357
59.000000	92945.681605	828.124155	2921.909716
60.000000	91981.736763	753.203752	3064.760095
