Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92220.723088	649.365261	2971.941622
36.000000	92396.713018	665.296683	2884.950181
37.000000	92744.693106	780.175239	2862.973413
38.000000	92311.717881	939.007330	2971.858306
39.000000	92405.712503	933.013666	2900.933284
40.000000	91889.742027	958.986210	2762.080073
41.000000	92588.702032	1005.936576	2776.065288
42.000000	92332.716680	915.032675	2911.921668
43.000000	91921.784025	906.042179	2875.959685
44.000000	92248.268166	722.958632	2961.830523
45.000000	92219.723145	695.264671	2863.970993
46.000000	92601.701288	679.281899	3023.803392
47.000000	92124.728581	645.317804	2960.869922
48.000000	92446.710157	693.267114	3016.810785
49.000000	91979.736877	721.237202	2923.907603
50.000000	92617.700373	855.096037	2833.005094
51.000000	92468.708898	966.977761	2847.989254
52.000000	92608.700888	1002.939744	2859.976582
53.000000	91979.736877	954.989979	2936.893868
54.000000	92511.706438	920.027395	2858.977638
55.000000	92633.699457	866.084421	2867.968133
56.000000	92455.709642	751.205506	2936.893868
57.000000	92225.722802	675.285801	2961.867455
58.000000	92378.714048	663.298795	2944.886819
59.000000	92556.703863	648.314635	2987.841409
60.000000	92716.694708	718.240713	3018.808673
