Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92222.722973	952.184032	2892.370932
36.000000	92047.732986	848.103429	2894.939620
37.000000	92547.704378	745.212200	2862.973413
38.000000	92687.696367	703.256554	2863.972357
39.000000	92424.711416	674.286857	2986.841043
40.000000	92579.702547	703.256219	2876.957259
41.000000	92043.733215	764.192136	2912.920612
42.000000	92160.726521	872.078084	2898.935396
43.000000	92605.773013	932.946616	2919.832926
44.000000	92561.703577	1035.904402	2843.992123
45.000000	92646.698713	1096.840477	2797.043112
46.000000	92547.704378	1028.912287	2896.937508
47.000000	92110.729382	1005.936576	2829.009319
48.000000	92464.709127	822.130886	2915.917444
49.000000	92383.713761	743.213958	2937.892812
50.000000	93145.670162	717.241769	2908.924836
51.000000	92225.722802	670.291403	2945.885763
52.000000	92636.699286	733.224524	2856.978389
53.000000	92680.696768	796.158343	2966.863586
54.000000	93082.673767	855.096037	3006.821345
55.000000	92607.700945	984.958753	2878.956517
56.000000	92788.690589	1037.902783	2927.904771
57.000000	92159.726578	1100.836253	2875.959685
58.000000	92601.701288	977.966145	2908.924836
59.000000	93018.677429	943.003106	2892.941732
60.000000	92580.035683	824.952796	2897.834185
