Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92340.716222	1029.791997	2838.644026
36.000000	92272.720113	1035.904895	2840.996646
37.000000	92122.728695	1042.897503	2786.054728
38.000000	91912.740711	916.031619	2763.079017
39.000000	92186.725033	843.108709	2849.987142
40.000000	92320.717366	781.174183	2854.981862
41.000000	92302.602505	743.957430	2838.837560
42.000000	91995.735962	820.132607	2958.870625
43.000000	92228.722630	823.129830	2865.970245
44.000000	92245.721657	901.047459	2905.928004
45.000000	92635.699343	914.033731	2795.045224
46.000000	92042.733273	1023.917080	2784.055514
47.000000	92186.725033	1046.893279	2801.038887
48.000000	92506.706724	992.950305	2884.950181
49.000000	92401.712732	961.983042	2815.024103
50.000000	92036.733616	919.028451	2965.864642
51.000000	91912.740711	810.143558	2862.973413
52.000000	92723.694308	789.165735	2923.908996
53.000000	92528.705465	775.180519	2855.980806
54.000000	92268.720341	762.193885	2884.948807
55.000000	91764.749179	775.180519	2883.951237
56.000000	91774.748607	863.087589	2862.973413
57.000000	92769.691676	966.977761	2881.953349
58.000000	92335.012461	999.942783	2844.837217
59.000000	92269.720284	1033.906515	2863.970993
60.000000	92652.698370	996.946080	2867.968133
