Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	96234.493418	533.766581	2314.976476
36.000000	95807.517850	449.524786	2378.485589
37.000000	94935.567743	401.575475	2315.552119
38.000000	94960.566313	415.560691	2333.533110
39.000000	94523.591317	413.562606	2278.590107
40.000000	94564.588971	441.533234	2367.497205
41.000000	95048.561278	486.972135	2440.860333
42.000000	94053.618209	602.363213	2399.463412
43.000000	94292.604534	568.399118	2449.410611
44.000000	94890.570318	645.317804	2433.427507
45.000000	94142.613116	673.288235	2548.306063
46.000000	94321.602875	573.393565	2466.391483
47.000000	94165.611800	605.360045	2379.484533
48.000000	93840.630396	521.448752	2330.536278
49.000000	94343.601616	488.483601	2452.407442
50.000000	94137.620765	413.976509	2356.866263
51.000000	93596.644357	382.595358	2409.451704
52.000000	94452.595379	474.498385	2346.519382
53.000000	94283.605049	453.520562	2374.489813
54.000000	94051.618323	533.436079	2421.440179
55.000000	94000.621241	610.354474	2466.391483
56.000000	93825.631254	663.298795	2472.386322
57.000000	94154.612430	645.317804	2497.359921
58.000000	94263.606193	628.335756	2436.424339
59.000000	94021.620040	562.405186	2503.352392
60.000000	93769.634458	487.484657	2346.519382
