Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	93287.662037	513.403546	2194.899657
36.000000	93348.658547	424.551187	2215.657722
37.000000	93600.644128	366.612436	2304.563735
38.000000	93444.697609	421.554355	2246.624985
39.000000	93055.657373	437.974939	2258.870746
40.000000	93258.663696	485.486769	2262.608088
41.000000	93465.651853	596.369549	2280.589080
42.000000	93270.663010	631.332588	2353.511990
43.000000	93605.643842	679.281575	2269.599615
44.000000	93284.662209	709.249880	2309.557355
45.000000	93861.629194	659.303019	2312.555287
46.000000	93797.632856	586.380109	2330.536278
47.000000	93229.665356	519.450864	2292.576407
48.000000	93259.663639	475.497329	2240.631321
49.000000	93862.629137	393.583924	2300.567959
50.000000	93734.636461	450.523730	2398.464468
51.000000	93370.657288	465.507668	2286.581654
52.000000	93823.631369	486.485481	2312.554185
53.000000	93675.639837	560.407566	2220.652442
54.000000	93531.648076	629.334700	2346.519382
55.000000	93277.662609	600.365325	2327.539446
56.000000	93925.960025	692.960348	2388.863308
57.000000	93766.634630	639.324140	2315.552119
58.000000	93321.660092	625.338924	2348.517270
59.000000	93949.624159	552.416015	2366.498261
60.000000	93821.631483	447.526898	2271.598584
