Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	93338.659119	543.252590	2416.777547
36.000000	93521.648648	497.474096	2491.366257
37.000000	93636.642068	450.523730	2383.480309
38.000000	94180.610942	476.496273	2358.506709
39.000000	93489.650479	478.972593	2313.867599
40.000000	93658.640810	495.476208	2335.530998
41.000000	93597.644300	583.966585	2416.861706
42.000000	93570.645845	648.314635	2344.521494
43.000000	94193.610198	677.284011	2547.307119
44.000000	93790.633257	710.249162	2487.370481
45.000000	93621.642927	687.273450	2402.460244
46.000000	93820.631540	608.356877	2395.467636
47.000000	93765.816711	613.964869	2407.862221
48.000000	93889.627592	527.442415	2408.453908
49.000000	93934.625018	447.526898	2467.391602
50.000000	94009.620726	406.570195	2332.534166
51.000000	93918.625933	450.523515	2253.616519
52.000000	93800.632685	504.466464	2343.521434
53.000000	94163.611915	572.394894	2370.494037
54.000000	93655.640981	643.319916	2522.333520
55.000000	93659.640752	678.282955	2399.463412
56.000000	93747.635717	694.266058	2490.367313
57.000000	93655.640981	635.328364	2426.434899
58.000000	93850.629824	650.312523	2393.469748
59.000000	93804.677183	556.411790	2498.358865
60.000000	93468.651681	509.461424	2420.441235
