Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	93500.649850	1565.084842	2474.485697
36.000000	93924.625590	1639.267052	2499.357809
37.000000	93749.635603	1638.268108	2426.434899
38.000000	93809.632170	1716.184920	2382.480230
39.000000	94391.598869	1672.232203	2466.392658
40.000000	94211.609168	1655.250156	2402.460244
41.000000	93816.631769	1651.254380	2439.421171
42.000000	94111.614890	1657.247254	2461.396766
43.000000	93392.656029	1705.197354	2529.326128
44.000000	93212.666328	1554.356815	2458.401106
45.000000	94212.609111	1607.300845	2557.296559
46.000000	93975.622672	1672.231407	2545.308019
47.000000	93536.647790	1644.261772	2511.345137
48.000000	93680.639551	1570.339918	2441.419059
49.000000	93469.651624	1668.236427	2421.440179
50.000000	93294.706120	1686.217419	2412.449684
51.000000	93232.958899	1683.903646	2516.855984
52.000000	93588.644815	1624.282893	2530.325072
53.000000	94004.621012	1729.172009	2467.391602
54.000000	93950.624102	1653.252268	2463.395826
55.000000	93406.655228	1556.353961	2537.316471
56.000000	93830.630968	1587.321966	2529.326128
57.000000	93909.626448	1598.310349	2645.203628
58.000000	93851.629767	1600.308237	2512.344081
59.000000	94182.610828	1569.340974	2492.365201
60.000000	93427.654027	1645.260716	2397.465524
