Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	97463.423098	1627.767061	2383.942468
36.000000	96211.815183	1638.906221	2371.864281
37.000000	95228.550979	1699.203690	2543.311344
38.000000	95090.558875	1694.208970	2463.395826
39.000000	94912.569059	1647.258604	2442.418003
40.000000	94456.595150	1675.229035	2381.482421
41.000000	94355.600929	1624.282119	2533.320697
42.000000	94452.595379	1702.200522	2551.302895
43.000000	94350.601215	1632.274444	2527.328240
44.000000	93783.633657	1709.193130	2423.438067
45.000000	94155.612373	1736.163790	2526.328093
46.000000	94443.595894	1757.142440	2484.373649
47.000000	93857.629423	1719.182570	2401.461300
48.000000	93831.630911	1694.208970	2376.487701
49.000000	94171.611457	1672.232203	2387.476084
50.000000	94853.617662	1680.223755	2450.409554
51.000000	94566.588856	1689.214251	2382.481365
52.000000	93989.621871	1715.186794	2464.394770
53.000000	94359.724390	1644.905878	2402.862507
54.000000	94230.608081	1683.220587	2454.405330
55.000000	94544.590115	1726.174355	2558.294284
56.000000	94023.619925	1694.208970	2440.420115
57.000000	93838.630510	1722.179402	2431.429619
58.000000	94679.582391	1779.119208	2503.353585
59.000000	94051.618323	1682.221643	2371.492981
60.000000	93921.625761	1672.232203	2412.449684
