Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	93638.641954	516.388451	2398.868121
36.000000	93420.654427	555.412846	2321.545783
37.000000	94090.616092	556.411790	2271.598584
38.000000	93894.627306	602.363213	2341.524662
39.000000	93775.634115	660.301963	2255.615481
40.000000	94126.181951	640.963324	2307.867943
41.000000	94084.661296	737.220649	2332.534166
42.000000	93758.635088	718.240371	2405.455930
43.000000	93638.641954	715.243881	2386.477141
44.000000	93571.645787	683.277674	2586.265934
45.000000	93666.640352	625.338924	2494.363089
46.000000	93651.641210	635.328061	2482.374579
47.000000	94342.601673	606.358989	2471.387378
48.000000	93601.644071	521.448752	2410.451796
49.000000	94311.603447	513.457200	2388.475028
50.000000	93881.628050	569.967386	2342.865940
51.000000	94144.613002	590.375885	2262.608088
52.000000	93279.662495	634.329420	2334.532054
53.000000	93419.654484	710.248823	2335.529886
54.000000	93914.626162	785.169959	2445.414835
55.000000	93853.629652	695.265002	2402.460244
56.000000	93866.628908	659.303019	2395.467636
57.000000	93857.369838	618.964583	2368.864452
58.000000	93651.641210	585.380887	2453.405218
59.000000	93912.626276	610.354765	2316.551063
60.000000	93890.627535	512.458256	2454.405330
