Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	94458.860772	632.067466	2454.495430
36.000000	93593.644529	567.400174	2450.409554
37.000000	93607.643728	484.487825	2388.475028
38.000000	94219.608711	437.537250	2420.440083
39.000000	93941.624617	424.551187	2362.502485
40.000000	93215.666157	413.562803	2328.538390
41.000000	93527.648305	438.536402	2371.492981
42.000000	92960.680747	450.523730	2386.477141
43.000000	94057.617980	557.410469	2506.349223
44.000000	94122.614261	639.324140	2420.441235
45.000000	94177.611114	577.389614	2495.362033
46.000000	93487.650594	632.331231	2469.388314
47.000000	93547.647161	592.373773	2380.483477
48.000000	93792.633142	584.382222	2454.405330
49.000000	94420.597210	522.447695	2521.334576
50.000000	93973.622786	411.564915	2280.589080
51.000000	93867.628851	412.563859	2311.556343
52.000000	93580.931849	398.977170	2327.866798
53.000000	93670.640123	427.548018	2486.371537
54.000000	93941.624617	448.525842	2396.466580
55.000000	93904.671509	554.413902	2463.395826
56.000000	93077.674053	644.318553	2484.372466
57.000000	93718.637377	617.347372	2576.276495
58.000000	93924.625590	611.353709	2455.404274
59.000000	94024.619868	585.381165	2443.416947
60.000000	93734.636461	541.427373	2415.445365
