Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92278.719769	768.115383	2816.754728
36.000000	92153.726921	724.234377	2928.903715
37.000000	92494.707410	702.257610	2832.006150
38.000000	92942.681777	670.291403	2873.961797
39.000000	91784.748035	678.282955	2966.863586
40.000000	92410.712217	698.261834	2842.994534
41.000000	92130.728237	689.271338	2795.045224
42.000000	92653.698313	664.297739	2988.840353
43.000000	92342.716107	711.247767	2875.958315
44.000000	92345.715936	742.215369	2781.060008
45.000000	92521.705866	715.243881	2776.065288
46.000000	92023.734360	770.185800	2838.998758
47.000000	92827.688357	761.194941	2872.961485
48.000000	91580.759707	782.173127	2829.009319
49.000000	92604.819779	730.958174	2936.831953
50.000000	92298.718625	698.261834	2867.968133
51.000000	92632.699514	736.221705	2817.021991
52.000000	92358.759229	649.313579	2829.009319
53.000000	92285.719369	676.285067	2888.945957
54.000000	92397.712960	663.298795	2886.948069
55.000000	92311.717881	707.252330	2899.934340
56.000000	92181.769273	778.177351	2875.959685
57.000000	92297.718682	755.201280	2885.947750
58.000000	92472.708669	748.209032	2711.133930
59.000000	91704.752612	732.225929	2888.945957
60.000000	91959.738022	792.162567	2738.105417
