Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	94398.598469	1549.711450	2598.455767
35.100000	94422.597096	1630.276556	2481.376818
35.200000	94392.598812	1726.175177	2470.388434
35.300000	94110.614947	1708.194186	2449.410611
35.400000	94331.647281	1648.257548	2491.366257
35.500000	94236.714313	1700.902674	2482.857930
35.600000	94533.590745	1552.358927	2516.339856
35.700000	94649.584107	1761.138216	2427.433843
35.800000	94603.586739	1796.101255	2317.550007
35.900000	94565.588914	1778.119417	2348.516151
36.000000	94439.596123	1714.187850	2334.532054
36.100000	94225.608367	1720.181514	2355.509877
36.200000	93701.638349	1816.080135	2128.749597
36.300000	94226.608310	1799.098087	2225.647162
36.400000	93817.631712	1810.086471	2105.773885
36.500000	93943.624503	1884.008324	2101.778110
36.600000	94241.607452	1960.927010	2114.764381
36.700000	93988.621928	1835.059196	2115.762317
36.800000	94007.620841	2011.872194	2003.880646
36.900000	94456.595150	2016.867872	2028.855200
37.000000	94478.593891	2044.838303	1998.886881
37.100000	93941.624617	2113.765437	1963.923842
37.200000	94016.517256	1985.886367	1968.887339
37.300000	93492.650308	2049.833023	1915.974531
37.400000	94397.598526	2200.673562	1905.985092
37.500000	94061.617751	2225.647162	1894.996708
37.600000	94349.601273	2163.712636	1922.967139
37.700000	94629.585252	2214.657723	1886.005314
37.800000	94285.604934	2280.589080	1837.057958
37.900000	94315.603218	2224.648218	1866.027333
38.000000	93952.623988	2213.659834	1896.994596
38.100000	94131.613746	2225.647162	1850.044229
38.200000	94263.606193	2217.655610	1850.044229
38.300000	94272.605678	2263.607032	1799.098087
38.400000	94416.597439	2243.628153	1791.106535
38.500000	94570.588628	2366.498261	1807.089639
38.600000	94165.611800	2331.535222	1799.098087
38.700000	94097.615691	2278.591192	1857.036837
38.800000	94396.598583	2319.547895	1842.052678
38.900000	94213.879520	2340.866055	1876.892603
39.000000	94006.620898	2320.545733	1888.003201
39.100000	94287.604820	2314.553175	1964.922786
39.200000	93886.627764	2260.610200	1874.018885
39.300000	93976.622615	2210.663002	1971.915394
39.400000	94014.620440	2184.689418	1934.953545
39.500000	93733.636518	2221.650327	1975.910228
39.600000	93289.661923	2232.639769	1976.910113
39.700000	93831.630911	2327.539446	1984.901665
39.800000	93926.625475	2291.576372	2018.864798
39.900000	94477.593949	2298.570071	2157.718972
40.000000	94237.607681	2317.550007	2169.706299
40.100000	94402.598240	2228.643994	2090.789726
40.200000	94245.652160	2254.616537	2223.649274
40.300000	94416.597439	2274.595416	2287.581688
40.400000	93747.635717	2207.666170	2138.739036
40.500000	94109.615005	2193.680955	2313.554231
40.600000	94095.678449	2248.872391	2363.865866
40.700000	94313.603332	2046.835216	2546.306963
40.800000	93807.632284	2076.804510	2562.291279
40.900000	93886.627764	2007.877376	2483.374705
41.000000	94295.604362	2087.792894	2469.389490
41.100000	93302.661179	1966.920674	2525.330352
41.200000	94019.620154	1992.893217	2643.205740
41.300000	93505.649564	2002.882657	2593.258542
41.400000	94192.610256	1973.913282	2643.205740
41.500000	94080.616664	1977.908115	2519.335488
41.600000	93969.623015	2051.829934	2610.239346
41.700000	93982.622271	2073.807678	2635.214189
41.800000	93690.638979	1922.967139	2758.084297
41.900000	94032.619410	1816.079269	2769.071361
42.000000	93543.647390	1784.113078	2819.018536
42.100000	94263.606193	1860.033669	2777.064232
42.200000	94094.615863	1740.160393	2859.976582
42.300000	94321.595012	1676.904047	2961.830523
42.400000	94568.588742	1791.106535	2890.943845
42.500000	94067.617408	1720.180694	2927.903377
42.600000	94428.596752	1674.230091	3065.759039
42.700000	94447.595665	1582.327246	3187.630203
42.800000	94224.608425	1553.357871	3103.718910
42.900000	94814.619875	1559.351535	3128.692509
43.000000	93974.622729	1478.437073	3167.651324
43.100000	94020.620097	1629.277612	3092.730526
43.200000	94075.616950	1520.392720	3180.637595
43.300000	94227.608253	1447.469810	3219.596410
43.400000	94152.612544	1484.430737	3167.651324
43.500000	94308.603618	1400.519444	3350.458070
43.600000	93976.622615	1378.542676	3226.589018
43.700000	94138.613345	1438.478629	3220.593820
43.800000	93979.622443	1570.339918	3137.683005
43.900000	94801.575410	1468.447634	3422.382036
44.000000	93805.632399	1402.517332	3197.619643
44.100000	94364.600414	1338.584280	3313.495565
44.200000	94219.608711	1243.685241	3382.424277
44.300000	93817.631712	1228.701081	3386.420053
44.400000	93894.627306	1267.659896	3359.448566
44.500000	94203.609626	1236.692044	3310.498734
44.600000	93966.623187	1337.585974	3318.491863
44.700000	93816.631769	1279.647224	3255.558393
44.800000	94077.616836	1222.707417	3344.464406
44.900000	93995.588833	1191.931797	3188.817534
45.000000	94218.653692	1270.656728	3344.464406
45.100000	94035.619239	1195.735930	3214.601690
45.200000	93955.623816	1247.681017	3232.582682
45.300000	94167.611686	1223.706361	3176.641820
45.400000	94080.661523	1218.711641	3289.522488
45.500000	94152.612544	1215.714230	3123.696301
45.600000	94183.610771	1178.753883	3173.644988
45.700000	93718.637377	1250.677848	3088.734750
45.800000	94066.617465	1241.686761	2996.830478
45.900000	93647.641439	1280.646167	3129.691453
46.000000	93910.626391	1295.630327	3147.672444
46.100000	93852.629709	1344.578581	2879.955461
46.200000	94216.608882	1307.617655	3018.808673
46.300000	94239.607566	1321.602870	2897.936452
46.400000	94117.614547	1355.566319	2798.040723
46.500000	93943.624503	1379.541620	2858.977638
46.600000	94438.842849	1391.920354	2830.838018
46.700000	93419.654484	1445.471922	2721.123370
46.800000	93790.633257	1436.481427	2763.079017
46.900000	93917.625990	1484.430030	2655.191803
47.000000	94024.619868	1555.355759	2592.259598
47.100000	93858.629366	1477.438129	2724.120202
47.200000	94084.616435	1535.376879	2537.317680
47.300000	93917.670771	1599.309293	2509.347249
47.400000	94562.589085	1682.220841	2458.399935
47.500000	93510.649278	1705.197354	2335.530998
47.600000	94242.607395	1687.216363	2354.510934
47.700000	94138.613345	1724.176468	2272.596446
47.800000	94018.620211	1759.140328	2326.540502
47.900000	94017.620269	1825.070630	2040.842527
48.000000	93830.630968	1763.136104	2223.649274
48.100000	93695.638693	1788.109703	2239.632377
48.200000	94132.613689	1851.042292	2124.752809
48.300000	93523.737783	1836.894892	2227.872520
48.400000	94049.618438	1896.994596	2169.706299
48.500000	93744.635889	1943.944963	2059.822463
48.600000	94221.608596	1997.886985	2040.841555
48.700000	94272.605678	1914.974675	2035.846838
48.800000	94034.619296	1919.970307	2023.860480
48.900000	93782.633715	2043.839359	1953.934402
49.000000	93772.634287	1980.905889	1974.912226
49.100000	93596.644357	2003.880646	1936.951432
49.200000	93990.621813	2071.809790	1933.955523
49.300000	94100.615520	2063.818239	1898.992484
49.400000	94269.650799	2130.747485	1863.030501
49.500000	94316.603161	2176.697870	1810.085609
49.600000	93586.644929	2104.774941	1917.972419
49.700000	94159.612144	2174.701019	1925.963971
49.800000	93858.629366	2133.744317	1993.892161
49.900000	94301.604019	2233.637649	1891.000031
50.000000	94143.340171	2156.876583	1799.897009
50.100000	94093.615920	2276.593304	1835.060070
50.200000	94007.620841	2265.604920	1865.028389
50.300000	94155.612373	2253.617593	1823.072742
50.400000	94417.597382	2278.590107	1789.107795
50.500000	94299.604133	2282.586968	1817.079079
50.600000	94151.612602	2317.550007	1772.126600
50.700000	93729.636747	2257.613369	1867.026277
50.800000	94263.606193	2305.562679	1949.938626
50.900000	93865.628966	2277.592248	1911.978756
51.000000	93782.633715	2237.634489	1837.057958
51.100000	94199.609855	2356.508821	1911.978756
51.200000	94091.616035	2262.607011	2013.870081
51.300000	94108.615062	2274.595416	1943.944963
51.400000	93953.623931	2326.540502	2018.865760
51.500000	93706.638063	2291.577464	2058.823519
51.600000	94411.597725	2316.551063	2104.774941
51.700000	93746.752031	2293.868744	2066.881732
51.800000	94565.588914	2230.641881	2105.773885
51.900000	94015.620383	2169.706299	2217.655610
52.000000	94622.585652	2182.692571	2236.635545
52.100000	93997.666232	2243.628153	2192.682011
52.200000	93408.655114	2166.708435	2076.803521
52.300000	94361.600586	2239.632377	2283.585912
52.400000	93613.643384	2110.768605	2229.642937
52.500000	93900.626963	2024.859424	2343.522550
52.600000	94081.616607	2065.816127	2514.341968
52.700000	94472.594235	2087.792894	2529.326128
52.800000	93640.641839	2010.874208	2511.345137
52.900000	94422.597096	2014.869984	2553.300783
53.000000	93874.628451	1989.896385	2591.260654
53.100000	94112.614833	1950.937570	2731.112810
53.200000	94693.581590	1879.013605	2684.162443
53.300000	94390.643933	1851.043173	2826.012487
53.400000	94128.998870	1894.891573	2745.842882
53.500000	94152.612544	1831.063422	2785.054457
53.600000	93776.634058	1844.050566	2826.012487
53.700000	94702.581075	1805.091751	2914.918500
53.800000	94196.610027	1730.170953	2865.970245
53.900000	93930.625247	1722.178581	3009.816743
54.000000	93927.625418	1680.223755	3084.738974
54.100000	94047.618552	1551.359983	3019.807616
54.200000	94559.589257	1591.317742	3103.718910
54.300000	93956.623759	1555.355018	3090.731166
54.400000	93479.651051	1525.387440	3132.688285
54.500000	94015.620383	1430.487763	3182.635483
54.600000	93909.626448	1485.429681	3284.527768
54.700000	94257.606536	1380.539907	3328.479717
54.800000	93798.632799	1309.615543	3286.525656
54.900000	93711.637777	1340.582806	3264.548889
55.000000	94565.588914	1358.563797	3305.505591
55.100000	94334.602131	1355.922413	3304.810897
55.200000	93675.639837	1329.594422	3292.519320
55.300000	93525.648419	1379.541620	3263.549945
55.400000	93795.677694	1296.629271	3267.545721
55.500000	94560.589200	1324.599071	3333.474435
55.600000	93690.638979	1255.672568	3445.357747
55.700000	94421.597153	1341.581750	3349.459126
55.800000	94486.593434	1279.647224	3373.433781
55.900000	94435.596352	1252.675140	3374.431118
56.000000	94313.603332	1222.707417	3375.431669
56.100000	94273.605621	1207.723258	3267.545721
56.200000	94321.602875	1234.694745	3368.439061
56.300000	94632.585080	1196.734304	3234.579029
56.400000	93685.639265	1183.748603	3162.656604
56.500000	94154.612430	1276.650392	3248.565785
56.600000	94023.619925	1214.715866	3159.659772
56.700000	94942.612612	1240.929585	3133.822176
56.800000	94252.962132	1304.620823	3199.617531
56.900000	94572.588513	1222.707417	3213.602746
57.000000	93764.634745	1201.729594	3189.628091
57.100000	93925.670317	1242.686297	3171.647100
57.200000	94652.583936	1230.698969	3062.762207
57.300000	93520.648706	1236.692633	3044.781216
57.400000	94621.585709	1249.678904	3090.732638
57.500000	94026.619754	1288.637719	2962.867810
57.600000	94723.579873	1385.535284	2859.976582
57.700000	94098.615634	1349.573301	2890.943845
57.800000	93914.626162	1320.603926	2852.983974
57.900000	94144.613002	1410.508883	2734.109642
58.000000	93278.662552	1421.496590	2684.161165
58.100000	93864.629023	1475.439539	2665.181238
58.200000	93963.623358	1450.466642	2796.044168
58.300000	93957.623702	1450.466642	2652.196236
58.400000	93889.627592	1544.367375	2648.200460
58.500000	94212.883463	1481.433199	2573.278437
58.600000	94461.594864	1517.395888	2533.321904
58.700000	93852.629709	1537.374767	2448.411667
58.800000	94309.603561	1636.270220	2349.516214
58.900000	93965.623244	1599.309293	2331.535222
59.000000	94048.618495	1665.238802	2283.584824
59.100000	93782.633715	1820.075910	2153.723196
59.200000	94384.599270	1848.046342	2103.775997
59.300000	94197.609970	1834.061126	2177.697851
59.400000	93958.623644	1863.030501	2194.679899
59.500000	94189.610427	1788.109703	2179.695739
59.600000	94078.616778	1853.041061	2066.815071
59.700000	94001.621184	1873.019941	2138.739036
59.800000	94347.601387	1851.042292	2014.869025
59.900000	93906.626620	1942.946019	2066.815071
60.000000	94226.608310	2001.883713	1972.914338
