Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92139.727722	825.002351	2795.068206
36.000000	92374.714276	870.079782	2842.993180
37.000000	92381.713876	878.071748	2846.990310
38.000000	92186.725033	881.068580	2933.898435
39.000000	91881.742485	824.128774	2957.873090
40.000000	91798.747234	672.289291	2807.032551
41.000000	92189.724862	665.296683	2711.133930
42.000000	91466.766230	543.425519	2752.090633
43.000000	92591.701860	635.328364	2720.124426
44.000000	92407.712388	618.346022	2734.108339
45.000000	92135.727951	648.314635	2790.050504
46.000000	92098.730068	797.157287	2825.013543
47.000000	92171.725892	802.152007	2867.968133
48.000000	91869.743171	856.094981	2924.907939
49.000000	91879.366604	926.946960	2915.833155
50.000000	92225.722802	878.071748	2857.978694
51.000000	91965.737678	890.059076	2863.972357
52.000000	92091.730469	746.211144	2852.983974
53.000000	91621.801047	693.267114	2911.921668
54.000000	92189.724862	663.298479	2748.093548
55.000000	92461.709299	600.365325	2743.100137
56.000000	91863.743514	626.337868	2765.076905
57.000000	92179.725434	666.295627	2743.100137
58.000000	92100.729954	692.268170	2797.043112
59.000000	92177.725548	787.167847	2854.981862
60.000000	91544.761767	872.078084	2786.054728
