Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	96901.455254	608.140622	2933.032313
36.000000	94650.629180	605.360045	2827.011431
37.000000	94373.599899	602.363213	2980.848802
38.000000	93576.645501	603.362157	2934.897379
39.000000	93315.660435	736.221705	2902.931172
40.000000	93611.643499	783.171698	2831.005858
41.000000	92592.701803	782.172755	2878.955146
42.000000	92535.705064	857.093925	2729.114922
43.000000	92585.702204	900.048516	2828.010375
44.000000	91853.744087	839.112933	2799.040999
45.000000	92530.705351	815.138278	2882.952293
46.000000	92454.709699	712.247049	2917.915332
47.000000	92115.729096	689.271338	2889.944901
48.000000	93135.715142	642.320972	3018.808673
49.000000	92068.731785	643.319609	2915.916055
50.000000	92516.126923	675.961321	2854.836645
51.000000	92314.717709	632.331532	2857.978694
52.000000	92721.694422	754.202696	2827.011431
53.000000	92289.719140	827.125606	2858.977638
54.000000	92645.698771	871.078726	2833.003745
55.000000	92793.690302	892.056964	2797.043112
56.000000	92677.696940	826.126662	2768.073736
57.000000	92471.708726	754.202696	2877.957573
58.000000	92469.708841	718.240371	2791.048118
59.000000	92573.702890	647.315692	2780.061064
60.000000	92568.703176	676.285067	2826.012487
