Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	91616.757647	1000.937447	3080.419816
36.000000	92246.721600	994.948193	3172.646044
37.000000	91840.744830	904.044291	3101.721022
38.000000	91667.754729	849.102373	3048.776992
39.000000	91663.754958	910.037955	3154.665052
40.000000	91898.431284	965.944728	3183.817820
41.000000	91375.771436	1051.887999	3124.696733
42.000000	91665.754843	1095.841533	3004.823457
43.000000	92413.712045	1202.728538	3010.817121
44.000000	91981.780621	1197.733818	3029.797056
45.000000	91698.752955	1179.752265	3103.717431
46.000000	91702.752726	1078.859486	3121.699901
47.000000	91213.780706	980.962977	3034.791776
48.000000	91429.768347	929.017891	3121.699901
49.000000	91220.780305	879.070692	3103.718910
50.000000	91653.755530	871.079140	3063.761151
51.000000	90947.795925	883.066468	3171.647100
52.000000	92068.731785	967.976705	3168.650268
53.000000	91604.758334	1026.914400	3086.736862
54.000000	91165.783452	1169.762830	2960.868512
55.000000	91527.762739	1194.736986	3106.715742
56.000000	91955.738250	1159.773947	2904.929060
57.000000	91406.604082	1098.937118	3115.821711
58.000000	92137.727837	1055.883775	3069.754815
59.000000	92254.721143	938.007940	3140.678341
60.000000	91859.743743	901.047459	3088.734750
