Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92041.733330	833.617674	2788.685168
36.000000	92274.719998	943.003106	2830.008262
37.000000	92053.732643	954.989979	2925.905490
38.000000	92367.714677	874.075972	2867.968133
39.000000	91871.743057	840.111877	2813.026215
40.000000	91888.742084	792.162190	2848.986841
41.000000	91446.767374	685.275562	2786.054728
42.000000	92546.704435	690.270282	2833.005094
43.000000	92443.710328	640.323084	2758.084297
44.000000	91864.743457	632.331532	2841.995590
45.000000	92713.694880	723.235089	2852.982615
46.000000	92251.169800	813.953425	2864.836073
47.000000	91704.752612	853.098149	2872.962853
48.000000	91706.752498	880.069636	2867.968133
49.000000	92506.750832	911.036899	2837.000870
50.000000	92283.719483	860.090347	2875.958315
51.000000	91957.738136	837.115046	2886.948069
52.000000	92028.734074	766.190024	2857.978694
53.000000	92355.715364	689.271338	2847.989254
54.000000	92301.718453	651.311157	2729.113622
55.000000	92199.724289	597.368493	2834.004038
56.000000	92211.723603	700.259722	2730.113866
57.000000	92479.708269	679.281899	2739.104361
58.000000	91762.749293	776.179094	2820.017480
59.000000	92428.711187	848.103429	2884.950181
60.000000	92332.716680	889.060132	2849.987142
