Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92117.728981	820.670207	2797.648799
36.000000	91576.759936	876.073860	2814.025159
37.000000	92263.720628	875.074916	2853.982918
38.000000	91829.745460	889.060132	2903.930116
39.000000	92591.701860	813.140390	2811.028327
40.000000	92219.723145	770.185800	2892.941732
41.000000	92531.749413	680.280842	2820.018823
42.000000	92218.723202	621.343148	2802.037831
43.000000	91934.695964	586.966414	2653.848146
44.000000	92305.718224	604.361101	2616.234253
45.000000	91960.737964	639.324140	2837.999814
46.000000	91592.759020	677.283688	2685.160108
47.000000	91958.738079	855.096037	2802.037831
48.000000	92130.728237	836.116102	2903.930116
49.000000	92479.708269	858.092869	2873.961797
50.000000	92188.724919	815.138278	2823.015655
51.000000	91330.774011	830.122438	2909.923780
52.000000	92415.711931	788.166791	2877.957573
53.000000	92217.723260	705.254442	2774.067400
54.000000	92211.723603	600.365325	2838.998758
55.000000	91670.754557	609.355530	2721.122074
56.000000	91527.762739	531.438191	2734.109642
57.000000	92098.730068	571.395950	2741.102249
58.000000	92380.713933	685.275562	2847.989254
59.000000	92533.705179	761.195304	2918.914276
60.000000	92376.714162	833.118873	2892.940354
