Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92000.735676	657.673611	2825.708100
36.000000	92072.731556	621.342852	2920.910772
37.000000	92254.721143	621.343148	2909.923780
38.000000	92197.724404	621.343148	2933.898435
39.000000	92163.726349	667.294253	2845.990010
40.000000	92340.716222	677.284011	2883.951237
41.000000	92735.693621	806.147783	2803.036775
42.000000	92379.713990	798.156231	2766.075849
43.000000	92425.711358	762.193885	2802.036497
44.000000	92255.721085	767.188968	2791.049448
45.000000	92571.703005	740.217481	2900.933284
46.000000	92416.711873	720.238601	2876.958629
47.000000	92070.966640	672.961493	2864.836073
48.000000	92386.713590	651.311157	2947.882247
49.000000	92437.710672	666.295627	2935.896323
50.000000	92436.710729	686.274506	2887.947013
51.000000	92713.694880	757.199528	2868.967077
52.000000	92457.709527	748.209032	2882.952293
53.000000	91791.747634	726.232265	2824.014599
54.000000	92696.695853	774.181576	2824.014599
55.000000	92042.733273	829.123494	2850.986086
56.000000	92314.717709	783.171698	2769.071361
57.000000	92101.729897	707.252330	2744.099081
58.000000	92510.706495	640.323084	2829.009319
59.000000	92617.700373	681.279786	2914.918500
60.000000	92114.729153	633.330476	2894.939620
