Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	91911.740768	721.351882	3178.923121
36.000000	91418.768976	706.253386	3100.722078
37.000000	91511.763655	743.213958	3190.625515
38.000000	91460.766573	715.243881	3200.616475
39.000000	91618.757533	774.181576	3219.596410
40.000000	91148.784425	886.063300	3020.806560
41.000000	91046.790261	959.984696	3123.696301
42.000000	91690.753413	976.967201	3043.782272
43.000000	91220.780305	1037.902783	3130.690397
44.000000	90989.793522	959.985154	3044.781216
45.000000	91962.737850	961.982583	3061.761805
46.000000	91291.776243	889.060132	2991.837185
47.000000	90493.821902	812.141446	3138.681949
48.000000	91488.764971	701.258666	3101.721022
49.000000	91274.820736	672.289291	3060.764319
50.000000	91693.485972	697.960062	3085.823428
51.000000	91107.786771	792.162567	3000.827681
52.000000	91307.775327	788.166791	3159.659772
53.000000	90916.797699	929.017891	3011.816065
54.000000	91530.762568	1017.923419	3044.779765
55.000000	91182.782479	1014.926588	2999.827308
56.000000	91576.759936	979.964033	3027.799168
57.000000	91459.766630	893.055908	3091.731582
58.000000	92021.734474	857.093925	3128.692509
59.000000	91087.787915	723.235433	3172.646044
60.000000	91625.757132	649.313579	3115.706237
