Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	91950.738537	830.797980	3131.163166
36.000000	91161.783681	835.117158	3105.716798
37.000000	91725.751410	774.181576	3146.673500
38.000000	92130.728237	826.126662	3141.678781
39.000000	91936.739338	858.092869	3186.631259
40.000000	91752.749866	908.039635	3059.763918
41.000000	91948.738651	1037.902783	3088.734750
42.000000	91696.753070	1152.781340	3083.740030
43.000000	91782.748149	1125.809316	3012.813574
44.000000	91236.779390	1162.770225	3084.737505
45.000000	91767.749007	1114.821469	3046.779104
46.000000	91756.749637	1049.890111	3138.681949
47.000000	91739.750609	905.043235	3121.699901
48.000000	91747.750152	794.160077	3087.734336
49.000000	91377.771322	777.178407	3015.811841
50.000000	91443.780226	788.954856	3026.826804
51.000000	91931.739624	766.190024	3113.708350
52.000000	91759.793217	876.073860	3053.771711
53.000000	92233.766322	1016.924960	3048.776992
54.000000	91806.746776	1052.886943	3087.735806
55.000000	91672.754443	1108.827805	3063.761151
56.000000	91741.750495	1124.810908	3178.639707
57.000000	91319.774641	1069.868481	2958.870625
58.000000	91571.760222	982.960397	3108.712149
59.000000	91052.789918	885.064356	3157.661884
60.000000	91376.771379	833.119270	3209.606970
