Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	91438.767832	730.306248	3119.223554
36.000000	91675.754271	686.274179	3088.733279
37.000000	91105.786885	676.285067	3170.648156
38.000000	91094.787514	753.203752	3151.668220
39.000000	91951.738479	791.163246	3183.632911
40.000000	91864.743457	826.126268	3066.756522
41.000000	92560.703634	904.044291	3139.680893
42.000000	91602.802125	848.103429	3088.734750
43.000000	91561.760794	875.074499	3008.817800
44.000000	91073.788716	935.011554	3069.754815
45.000000	91361.772237	833.119270	3004.823457
46.000000	91166.783395	756.200584	3012.815009
47.000000	91306.775384	756.200224	3087.734336
48.000000	91357.772466	743.213958	3100.720601
49.000000	91472.377259	683.960863	3163.818965
50.000000	91578.759821	694.266058	3200.616475
51.000000	91450.767145	728.230153	3154.665052
52.000000	91719.751754	851.100261	3042.783328
53.000000	91206.781106	875.074916	3032.793888
54.000000	91373.771551	856.094981	3068.755871
55.000000	92035.733673	849.102373	3050.774879
56.000000	91221.780248	846.105541	2999.828737
57.000000	91301.775670	822.130494	3106.714262
58.000000	91303.775556	752.204808	3073.750591
59.000000	91993.736076	736.221705	3223.592186
60.000000	91588.759249	692.267840	3107.713205
