Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92323.717195	720.356914	2939.135806
36.000000	91874.742885	797.157287	2883.951237
37.000000	92404.712560	754.202696	2822.016711
38.000000	92167.770067	796.158343	2843.993478
39.000000	92332.152759	764.956229	2775.841165
40.000000	92070.731670	754.202696	2799.040999
41.000000	92727.694079	737.220649	2895.938564
42.000000	91910.740825	594.371661	2801.038887
43.000000	92447.710100	607.357933	2902.931172
44.000000	92290.719083	610.354765	2729.114922
45.000000	92167.726120	600.365325	2840.996646
46.000000	92961.680690	670.291403	2859.976582
47.000000	91940.739109	721.237545	2854.981862
48.000000	92067.731842	753.203752	2864.971301
49.000000	91961.737907	768.187912	2883.951237
50.000000	92253.721200	767.188968	2896.937508
51.000000	92051.732758	811.142116	2949.880134
52.000000	92028.734074	679.281575	2807.031214
53.000000	92473.708612	645.317804	2809.030439
54.000000	92308.718053	551.417071	2831.007206
55.000000	92463.709184	600.365325	2668.179340
56.000000	92336.716451	593.966013	2758.842138
57.000000	92029.734016	657.305131	2859.976582
58.000000	92573.702890	691.269226	2845.991366
59.000000	92910.683608	765.190715	2910.921337
60.000000	92123.728638	753.203393	2816.021706
