Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	91378.814835	894.476334	3068.481661
36.000000	91048.833559	883.066468	3117.704125
37.000000	92087.730698	833.119270	3118.703069
38.000000	91508.763827	850.101317	3183.634427
39.000000	91285.776586	871.079140	3167.651324
40.000000	91636.800196	944.002050	3142.677725
41.000000	92278.719769	1074.863198	3097.723770
42.000000	91663.024148	1145.934429	2987.829035
43.000000	91892.741855	1135.799292	3022.804448
44.000000	91820.745975	1140.794012	3012.815009
45.000000	91666.754786	1076.861598	3124.696733
46.000000	91776.748492	924.023171	3086.736862
47.000000	91877.742713	918.029507	3193.623867
48.000000	91675.754271	870.080196	3029.797056
49.000000	91593.758963	828.124550	3106.715742
50.000000	91424.768633	805.148455	3168.648758
51.000000	91315.774869	918.029507	3036.789664
52.000000	92170.725949	1016.924960	3088.734750
53.000000	91770.748836	1065.872707	3086.735392
54.000000	91636.756503	1154.778677	3131.687849
55.000000	92197.724404	1134.800348	3025.801280
56.000000	91999.735733	1173.759163	3070.753759
57.000000	91435.768003	1129.805628	3037.788608
58.000000	91944.738880	1040.899119	3142.676228
59.000000	91987.123859	997.942897	3179.818049
60.000000	91496.764513	859.091813	3075.748479
