Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92482.708097	705.138964	2847.446749
36.000000	92489.707696	739.218537	2817.021991
37.000000	91733.750953	762.194248	2752.090633
38.000000	92088.774549	769.186856	2878.956517
39.000000	91762.749293	742.215015	2869.964654
40.000000	92432.710958	705.254442	2845.991366
41.000000	92261.655379	625.964182	2797.839906
42.000000	92187.724976	637.326252	2817.021991
43.000000	92017.734703	608.356877	2793.047336
44.000000	92015.734817	607.357643	2781.058683
45.000000	91939.739166	599.366381	2731.112810
46.000000	92367.714677	606.358989	2846.990310
47.000000	91777.748435	688.272394	2830.008262
48.000000	92905.683894	677.283688	2754.087209
49.000000	91939.739166	685.275562	2874.960741
50.000000	92262.720685	735.222761	2925.906883
51.000000	93063.674854	697.262558	2899.932959
52.000000	92749.692820	759.197054	2766.074531
53.000000	92329.716851	632.331532	2831.007206
54.000000	91864.743457	628.335756	2808.031495
55.000000	92323.717195	633.330476	2822.016711
56.000000	92395.713075	644.318553	2752.089322
57.000000	92362.714963	591.374548	2771.069248
58.000000	92193.975733	636.963553	2900.834013
59.000000	92204.724003	692.268170	2849.987142
60.000000	92163.726349	728.230153	2830.008262
