Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	91826.027238	851.396871	2866.236540
36.000000	92066.731899	872.078084	2906.926948
37.000000	91871.743057	868.082309	2847.989254
38.000000	92702.695509	923.023787	2777.062909
39.000000	92109.729439	953.991490	2837.000870
40.000000	91833.745231	841.110821	2819.019879
41.000000	92280.719655	869.081253	2813.026215
42.000000	91656.755358	806.147783	2765.076905
43.000000	91908.740940	842.109364	2802.036497
44.000000	92475.708498	887.062244	2753.089577
45.000000	91872.742999	876.073860	2759.083241
46.000000	92396.713018	899.049143	2779.060796
47.000000	91813.746375	856.094573	2750.091435
48.000000	91857.743858	936.010498	2843.993478
49.000000	91785.747977	881.068580	2871.963909
50.000000	92025.734245	919.028451	2958.872034
51.000000	92479.708269	938.007940	2852.982615
52.000000	91561.028062	865.950450	2888.834700
53.000000	92173.725777	880.069636	2758.084297
54.000000	91941.739051	831.121382	2805.034663
55.000000	91807.746719	815.138278	2811.028327
56.000000	91906.741054	802.151625	2774.066079
57.000000	91699.752898	833.119270	2801.038887
58.000000	92356.715306	857.093925	2783.057896
59.000000	91757.749579	902.046403	2899.934340
60.000000	92006.779202	901.047459	2835.002982
