Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	91110.786599	742.246212	3131.164652
36.000000	91255.778302	764.192136	3143.676669
37.000000	91275.057729	743.957430	3057.825030
38.000000	91411.769377	733.224524	3093.727996
39.000000	91356.772524	754.202696	3069.754815
40.000000	91759.749465	836.116102	3168.650268
41.000000	92072.731556	998.943968	3126.694621
42.000000	91038.834127	1009.932352	3067.756927
43.000000	92158.726635	1067.870594	3074.748070
44.000000	92196.724461	1078.859486	3080.743199
45.000000	91406.769663	1030.910175	3107.714686
46.000000	92077.731270	949.995714	3119.702013
47.000000	91183.782422	828.124155	3010.815687
48.000000	91716.751925	737.220298	3105.715318
49.000000	91436.767946	707.252330	3047.778048
50.000000	91094.787514	761.195304	3001.826625
51.000000	91264.777788	772.183320	3129.689962
52.000000	91761.749351	824.128381	3203.611781
53.000000	91335.773725	964.979873	3134.686173
54.000000	91433.294647	1051.939808	3008.827833
55.000000	91217.780477	1135.799292	3023.803392
56.000000	91745.750266	1026.914400	3064.760095
57.000000	91729.751182	1038.901232	3183.632911
58.000000	91487.765028	911.036899	3077.746367
59.000000	91673.754386	853.098149	3083.740030
60.000000	91698.752955	756.200584	3104.717854
