Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92831.688128	772.095256	2785.910717
36.000000	92269.720284	752.204450	2856.978389
37.000000	92105.283065	834.952224	3026.826804
38.000000	92270.720227	849.102373	2767.074792
39.000000	92662.697798	769.186856	2829.009319
40.000000	92339.716279	694.266058	2860.975526
41.000000	92293.718911	677.284011	2824.014599
42.000000	92172.725834	575.391726	2766.075849
43.000000	92280.719655	549.419183	2857.978694
44.000000	92840.687613	497.474096	2771.070568
45.000000	91978.736934	565.402286	2747.095913
46.000000	92382.713819	637.326252	2827.011431
47.000000	92433.710901	713.245993	2774.067400
48.000000	92085.730812	787.167847	2836.001926
49.000000	92597.701517	889.060132	2937.894211
50.000000	92758.692305	846.105541	2906.926948
51.000000	92372.714391	789.165735	2895.938564
52.000000	91845.744544	716.242825	2781.060008
53.000000	92514.706266	665.296683	2873.961797
54.000000	92471.324925	557.968073	2817.838762
55.000000	92011.735046	555.412582	2806.032271
56.000000	92150.727093	615.349485	2807.032551
57.000000	92429.711130	627.336812	2820.018823
58.000000	92395.713075	682.278730	2880.954405
59.000000	91768.748950	762.193885	2911.920281
60.000000	91900.741397	833.119270	2829.009319
