Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	91835.745117	1010.887603	3064.501788
36.000000	91673.754386	989.953473	3042.783328
37.000000	91546.761652	925.022115	3030.796000
38.000000	91366.771951	934.012166	3067.755466
39.000000	92209.723717	941.005218	3129.691453
40.000000	92293.112115	973.944270	3047.825602
41.000000	91426.768518	987.955585	2973.856194
42.000000	91860.743686	1050.888554	3168.648758
43.000000	91828.745517	1146.787129	3032.792443
44.000000	91472.765886	1105.830973	3056.768543
45.000000	91466.766230	1143.790844	3042.783328
46.000000	91788.747806	1038.901727	3069.754815
47.000000	91906.741054	1017.923419	3198.617063
48.000000	91363.772123	986.956171	3171.645589
49.000000	91768.748950	989.953473	3126.694621
50.000000	92029.777897	924.023171	3168.650268
51.000000	92086.730755	928.018505	3033.791387
52.000000	91998.735790	1004.937632	3234.580570
53.000000	91882.742427	1016.924960	3156.662940
54.000000	91482.765314	1041.898559	3077.746367
55.000000	91938.739223	1078.858972	3169.647702
56.000000	91854.744029	1092.844181	3045.778709
57.000000	91725.937621	1136.934944	3003.828120
58.000000	91154.784081	1121.814077	3100.722078
59.000000	91919.740310	1041.898559	3229.585850
60.000000	91666.754786	983.959340	3094.726940
