Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	91629.756903	1007.902699	3031.667840
36.000000	92426.711301	952.992546	3174.643932
37.000000	92012.734989	983.959809	3150.669276
38.000000	91836.745059	1003.938210	3142.676228
39.000000	91688.753527	1025.914967	3081.740675
40.000000	91360.772295	1065.873214	3106.715742
41.000000	91578.803487	1055.883775	3085.737918
42.000000	91696.753070	997.944549	3012.813574
43.000000	91502.764170	1036.940666	3103.822398
44.000000	91441.767660	1069.868990	2998.829793
45.000000	92039.733444	1055.883272	3049.774483
46.000000	91353.772695	1069.868990	3012.815009
47.000000	91801.747062	1055.883775	2985.843522
48.000000	92048.130863	993.943126	3174.818335
49.000000	91692.797019	919.028451	3120.700957
50.000000	91883.742370	1033.906515	3244.568464
51.000000	91991.736191	950.994658	3087.735806
52.000000	91830.745403	977.966145	3105.716798
53.000000	91884.742313	1017.923904	3077.746367
54.000000	91362.772180	996.946080	2993.835073
55.000000	92094.730297	1026.914400	3076.747423
56.000000	91808.746661	1031.908628	3120.699471
57.000000	92239.722001	1041.940380	3137.820452
58.000000	91945.738823	1038.901232	3114.705810
59.000000	91587.759306	1082.855262	3073.750591
60.000000	91780.748263	1065.873214	3083.740030
