Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	91820.745975	666.628636	2803.820143
36.000000	92177.725548	680.280842	2969.860418
37.000000	91877.742713	758.198111	2904.927676
38.000000	92516.706152	683.277674	2914.918500
39.000000	91516.763369	727.231209	2825.013543
40.000000	92008.735218	722.236489	2891.942789
41.000000	92020.734531	695.265002	2830.008262
42.000000	91748.750094	690.269953	2821.016423
43.000000	92294.718854	679.281899	2723.121258
44.000000	91628.707708	685.960749	2844.837217
45.000000	92086.730755	712.247049	2765.076905
46.000000	92343.760081	690.270282	2907.925892
47.000000	91743.750380	652.310101	2873.960428
48.000000	91843.744659	694.266058	2903.930116
49.000000	92396.713018	740.217481	2996.831905
50.000000	91664.754901	655.307243	2867.968133
51.000000	92579.702547	689.271010	2848.986841
52.000000	92136.727894	697.262558	2838.997406
53.000000	92586.702146	737.220649	2894.939620
54.000000	92359.715135	661.300907	2823.015655
55.000000	91559.760908	722.236145	2634.213990
56.000000	92162.726406	682.278730	2829.009319
57.000000	92219.723145	652.310411	2798.042055
58.000000	91929.739738	680.280842	2752.090633
59.000000	92427.755314	637.326252	2860.975526
60.000000	92252.721257	637.325948	2805.033327
